id,previous_id,datetime,chat_index,wh,ml,g_co2,usd_in,usd_cache,usd_out,tokens,input_tokens,input_tokens_tokenizer,output_tokens,output_tokens_tokenizer,cached_tokens,total_wh,total_ml,total_co2,total_usd,total_tokens_session,avg_tokens,avg_wh,avg_ml,avg_co2,avg_usd
resp_0ea6506467eadfdf00690976c3b2fc819ebfa0aaba57a2ae2f,resp_0ea6506467eadfdf00690976b4707c819e8673f8d5eaf3e6e6,2025-11-04 03:45:07,2,0.396,0.1188,0.04191264,1.25e-05,1.0875e-05,0.00012,109,97,10,12,11,87,0.648,0.1944,0.06858432,0.000274125,189,94.5,0.324,0.0972,0.03429216,0.000137063
resp_0ea6506467eadfdf00690976b4707c819e8673f8d5eaf3e6e6,,2025-11-04 03:44:52,1,0.252,0.0756,0.02667168,2.5e-06,8.25e-06,0.00012,80,68,2,12,11,66,0.252,0.0756,0.02667168,0.00013075,80,80.0,0.252,0.0756,0.02667168,0.00013075
resp_0ef3f1485f3e3ba20069041daa1558819e995b51d93b428fc2,,2025-10-31 02:23:38,1,0.324,0.0972,0.03429216,5e-06,8.25e-06,0.00014,84,70,4,14,13,66,0.324,0.0972,0.03429216,0.00015325,84,84.0,0.324,0.0972,0.03429216,0.00015325
resp_06dafe36d0026ba40069032682f23881a39fa8e1ba41a72646,resp_06dafe36d0026ba4006903267d8bf881a3818a5fd6f13b5da7,2025-10-30 08:49:07,4,0.396,0.1188,0.04191264,6.25e-06,1.7375e-05,0.00017,161,144,5,17,16,139,1.332,0.3996,0.14097888,0.000659375,479,119.75,0.333,0.0999,0.03524472,0.000164844
resp_06dafe36d0026ba4006903267d8bf881a3818a5fd6f13b5da7,resp_06dafe36d0026ba400690326779aac81a3aeac85ee0a7ca6b2,2025-10-30 08:49:01,3,0.306,0.0918,0.03238704,5e-06,1.4375e-05,0.00013,132,119,4,13,12,115,0.936,0.2808,0.09906624,0.00046575,318,106.0,0.312,0.0936,0.03302208,0.00015525
resp_06dafe36d0026ba400690326779aac81a3aeac85ee0a7ca6b2,resp_06dafe36d0026ba4006903266dc02881a38ad06d9c4d14b807,2025-10-30 08:48:55,2,0.414,0.1242,0.04381776,6.25e-06,1.0625e-05,0.00018,108,90,5,18,17,85,0.63,0.189,0.0666792,0.000316375,186,93.0,0.315,0.0945,0.0333396,0.000158188
resp_06dafe36d0026ba4006903266dc02881a38ad06d9c4d14b807,,2025-10-30 08:48:45,1,0.216,0.0648,0.02286144,1.25e-06,8.25e-06,0.00011,78,67,1,11,10,66,0.216,0.0648,0.02286144,0.0001195,78,78.0,0.216,0.0648,0.02286144,0.0001195
resp_057cc5d275e3a0190068fb1b8725ac81a0b29996aaa2ecf5b5,,2025-10-24 06:24:07,1,0.45,0.135,0.047628,5e-06,8e-06,0.00021,89,68,4,21,20,64,0.45,0.135,0.047628,0.000223,89,89.0,0.45,0.135,0.047628,0.000223
resp_0684186344906c850068fb1b619190819f8cf96c20d6b83e8e,resp_0684186344906c850068fb1add8408819fbba18eef17788f2a,2025-10-24 06:23:29,11,0.774,0.2322,0.08192016,1.375e-05,0.00015175,0.00032,1257,1225,11,32,31,1214,20.214,6.0642,2.13944976,0.012147,12099,1099.909090909,1.837636364,0.551290909,0.194495433,0.001104273
resp_0684186344906c850068fb1add8408819fbba18eef17788f2a,resp_0684186344906c850068fb1ad25f3c819fa6fb27d564712b8f,2025-10-24 06:21:18,10,0.36,0.108,0.0381024,6.25e-06,0.000148375,0.00015,1207,1192,5,15,14,1187,19.44,5.832,2.0575296,0.0116615,10842,1084.2,1.944,0.5832,0.20575296,0.00116615
resp_0684186344906c850068fb1ad25f3c819fa6fb27d564712b8f,resp_0684186344906c850068fb19e0edf4819fbfacd8ac28397d0e,2025-10-24 06:21:06,9,0.288,0.0864,0.03048192,3.75e-06,0.0001455,0.00013,1180,1167,3,13,12,1164,19.08,5.724,2.0194272,0.011356875,9635,1070.555555556,2.12,0.636,0.2243808,0.001261875
resp_0684186344906c850068fb19e0edf4819fbfacd8ac28397d0e,resp_0684186344906c850068fb19daa520819fb91e9c0bd93116f1,2025-10-24 06:17:05,8,0.27,0.081,0.0285768,1.25e-06,0.00014275,0.00014,1157,1143,1,14,13,1142,18.792,5.6376,1.98894528,0.011077625,8455,1056.875,2.349,0.7047,0.24861816,0.001384703
resp_0684186344906c850068fb19daa520819fb91e9c0bd93116f1,resp_0684186344906c850068fb19809d88819f8e5dd52155f7d508,2025-10-24 06:16:58,7,0.522,0.1566,0.05524848,5e-06,0.00013825,0.00025,1135,1110,4,25,24,1106,18.522,5.5566,1.96036848,0.010793625,7298,1042.571428571,2.646,0.7938,0.28005264,0.001541946
resp_0684186344906c850068fb19809d88819f8e5dd52155f7d508,resp_0684186344906c850068fb1974f740819fa34030d575e82d7d,2025-10-24 06:15:28,6,0.36,0.108,0.0381024,5e-06,0.000134875,0.00016,1099,1083,4,16,15,1079,18.0,5.4,1.90512,0.010400375,6163,1027.166666667,3.0,0.9,0.31752,0.001733396
resp_0684186344906c850068fb1974f740819fa34030d575e82d7d,resp_0684186344906c850068fb19704994819fa6156952001b93ce,2025-10-24 06:15:17,5,0.414,0.1242,0.04381776,6.25e-06,0.000131125,0.00018,1072,1054,5,18,17,1049,17.64,5.292,1.8670176,0.0101005,5064,1012.8,3.528,1.0584,0.37340352,0.0020201
resp_0684186344906c850068fb19704994819fa6156952001b93ce,resp_0684186344906c850068fb19585e90819facddc8ab7e878b80,2025-10-24 06:15:12,4,0.468,0.1404,0.04953312,6.25e-06,0.000127,0.00021,1042,1021,5,21,20,1016,17.226,5.1678,1.82319984,0.009783125,3992,998.0,4.3065,1.29195,0.45579996,0.002445781
resp_0684186344906c850068fb19585e90819facddc8ab7e878b80,resp_0684186344906c850068fb19137dcc819f9a438910ffc5c6f2,2025-10-24 06:14:48,3,0.234,0.0702,0.02476656,1.25e-06,0.0001245,0.00012,1009,997,1,12,11,996,16.758,5.0274,1.77366672,0.009439875,2950,983.333333333,5.586,1.6758,0.59122224,0.003146625
resp_0684186344906c850068fb19137dcc819f9a438910ffc5c6f2,resp_0684186344906c850068fb18124fb0819f96c776f5643175cc,2025-10-24 06:13:39,2,0.54,0.162,0.0571536,7.5e-06,0.000119875,0.00024,989,965,6,24,23,959,16.524,4.9572,1.74890016,0.009194125,1941,970.5,8.262,2.4786,0.87445008,0.004597063
resp_0684186344906c850068fb18124fb0819f96c776f5643175cc,,2025-10-24 06:09:22,1,15.984,4.7952,1.69174656,8.75e-06,8e-06,0.00881,952,71,7,881,880,64,15.984,4.7952,1.69174656,0.00882675,952,952.0,15.984,4.7952,1.69174656,0.00882675
