id,previous_id,datetime,wh,ml,g_co2,usd_in,usd_cache,usd_out,tokens,input_tokens,input_tokens_tokenizer,output_tokens,output_tokens_tokenizer,cached_tokens,total_tokens,total_wh,total_ml,total_co2,total_usd
resp_0d3bece525d7348f0068f0e099206481a3bf33c1c1b6bd39d1,,2025-10-16 05:10:01,0.252,0.4536,0.08316,2.5e-06,8.125e-06,0.00012,79,67,2,12,11,65,79,0.252,0.4536,0.08316,0.000130625
resp_0cc40ecf14de8c660068f1170f2790819ea7b5a6e2c881fa8c,,2025-10-16 09:02:23,4.932,8.8776,1.62756,8.75e-06,8.125e-06,0.00267,339,72,7,267,266,65,339,4.932,8.8776,1.62756,0.002686875
resp_0ac11c0c3dfd0aba0068f12607b7ac81908cf3c987a387897b,,2025-10-16 10:06:15,0.792,1.4256,0.26136,7.5e-06,8.125e-06,0.00038,109,71,6,38,37,65,109,0.792,1.4256,0.26136,0.000395625
resp_0e3ba50d1beeb2730068f12bfb7ff08196b3f8b0e0c8279e28,,2025-10-16 10:31:39,0.486,0.8748,0.16038,6.25e-06,8.125e-06,0.00022,92,70,5,22,21,65,92,0.486,0.8748,0.16038,0.000234375
resp_0ebc720016c041c20068f12c6aaae481a1a75ca677ab72a72e,,2025-10-16 10:33:30,0.252,0.4536,0.08316,2.5e-06,8.125e-06,0.00012,79,67,2,12,11,65,79,0.252,0.4536,0.08316,0.000130625
resp_07183d4931e1bba40068f1378a2dd0819082157883d21dfde6,,2025-10-16 11:20:58,0.396,0.7128,0.13068,1.25e-06,8.125e-06,0.00021,87,66,1,21,20,65,87,0.396,0.7128,0.13068,0.000219375
resp_0a7a92381c0cb4930068f137e15f7c8196b6cba2c03de608e4,,2025-10-16 11:22:25,0.252,0.4536,0.08316,1.25e-06,8.125e-06,0.00013,79,66,1,13,12,65,79,0.252,0.4536,0.08316,0.000139375
resp_0ce4d0dd817744760068f138197e28819ea61c60c9d14e9687,,2025-10-16 11:23:21,0.882,1.5876,0.29106,1.25e-06,8.125e-06,0.00048,114,66,1,48,47,65,114,0.882,1.5876,0.29106,0.000489375
resp_0331f435d92517cc0068f13d1f10bc819784e6b3dd9d61cf0d,,2025-10-16 11:44:47,0.234,0.4212,0.07722,1.25e-06,8.125e-06,0.00012,78,66,1,12,11,65,78,0.234,0.4212,0.07722,0.000129375
resp_0caa1ff6ce6383de0068f13d2f11388190ad848e1a223de9eb,,2025-10-16 11:45:03,0.378,0.6804,0.12474,6.25e-06,8.125e-06,0.00016,86,70,5,16,15,65,86,0.378,0.6804,0.12474,0.000174375
